id,k,j_0,j_1,dx,Sf_method,roughness,Q_0,ctrl,A_c,C,shape,g1,g2,g3
0,0,0,1,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,0,1,2,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,0,2,3,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,0,3,4,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,0,4,5,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,1,6,7,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,1,7,8,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,1,8,9,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,1,9,10,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,1,10,11,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,2,12,13,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,2,13,14,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,2,14,15,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,2,15,16,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,2,16,17,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,3,18,19,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,3,19,20,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,3,20,21,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,3,21,22,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,3,22,23,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,4,24,25,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,4,25,26,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,4,26,27,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,4,27,28,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,4,28,29,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,5,30,31,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,5,31,32,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,5,32,33,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,5,33,34,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
0,5,34,35,40,D_W,0.0015,1.01,FALSE,0,0,rect_open,10,2,0
